bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.8329527378082275,-4.927279472351074,-3.9785521030426025,-1.8004742860794067
-2.182398796081543,-5.887742519378662,-4.067138671875,-2.742401361465454
-2.1275532245635986,-5.305853843688965,-2.724863052368164,-1.848575472831726
-2.456489086151123,-5.9913458824157715,-3.713580846786499,-1.613546371459961
-1.9726409912109375,-3.9871017932891846,-2.391624927520752,-1.6619764566421509
-2.3001291751861572,-4.8614068031311035,-3.3968448638916016,-1.5070576667785645
-1.7700062990188599,-5.575387001037598,-3.2377161979675293,-1.4812284708023071
-1.357330322265625,-5.3369832038879395,-1.8794410228729248,-1.092827320098877
-3.1853127479553223,-5.099066257476807,-3.077467441558838,-1.6506099700927734
-2.1342408657073975,-4.4532928466796875,-2.2596096992492676,-1.1689200401306152
-1.9652190208435059,-4.905940055847168,-2.6525614261627197,-1.7362136840820312
-1.6943697929382324,-4.195833683013916,-2.99497127532959,-1.7938804626464844
-3.0477418899536133,-5.505385398864746,-3.169236421585083,-2.135256767272949
-2.6200876235961914,-6.12646484375,-2.5970077514648438,-1.3732309341430664
-2.299236297607422,-4.886260986328125,-3.8017990589141846,-1.4960472583770752
-1.6506452560424805,-5.294072151184082,-3.1509387493133545,-1.6179096698760986
-1.834429383277893,-4.87525749206543,-3.303255558013916,-1.264909029006958
-3.1881721019744873,-5.6505279541015625,-3.4536895751953125,-2.057633638381958
-2.694263219833374,-5.623184680938721,-2.3035075664520264,-1.0984069108963013
-1.9998981952667236,-5.628928184509277,-3.6998300552368164,-2.525968074798584
