bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.7325091361999512,-5.2122273445129395,-5.556622505187988,-3.385157585144043
-1.5438820123672485,-3.7847111225128174,-3.6309821605682373,-3.0004587173461914
-2.483638286590576,-5.5470733642578125,-4.453974723815918,-2.696681261062622
-2.609502077102661,-5.038051605224609,-3.827467203140259,-2.236788272857666
-3.6388556957244873,-5.57913875579834,-3.7784292697906494,-2.0626673698425293
-2.336467742919922,-4.209139823913574,-3.008819103240967,-1.4591742753982544
-2.0403730869293213,-5.855653285980225,-3.93042254447937,-3.9194295406341553
-1.6764973402023315,-4.225457668304443,-2.7251250743865967,-1.8717784881591797
-2.159536123275757,-6.19636869430542,-3.810640335083008,-2.434363842010498
-1.0732274055480957,-5.0758256912231445,-4.30153226852417,-1.9355154037475586
-2.1711745262145996,-4.583940029144287,-3.852113723754883,-1.7633111476898193
-2.4095911979675293,-4.362154006958008,-3.9865734577178955,-2.549926519393921
-2.233675003051758,-4.814547538757324,-3.3158392906188965,-2.4689009189605713
-2.7594568729400635,-5.001137733459473,-3.9364335536956787,-2.017939805984497
-2.62398624420166,-6.316616535186768,-4.244663715362549,-3.095531940460205
-2.333376169204712,-5.408384323120117,-4.215202808380127,-3.0062458515167236
-2.369353771209717,-5.1644368171691895,-3.125190496444702,-2.7978954315185547
-1.948231816291809,-5.075314044952393,-3.7820441722869873,-2.860255718231201
-1.7767438888549805,-5.174877643585205,-4.021382808685303,-2.1005325317382812
-2.184612989425659,-4.825916767120361,-3.5643486976623535,-1.6015876531600952
-2.3122060298919678,-4.947757244110107,-2.8788352012634277,-3.3895859718322754
-2.108527183532715,-4.705965518951416,-2.860180616378784,-2.656787872314453
-3.0731852054595947,-5.986438751220703,-3.854327440261841,-1.930753231048584
-2.2290656566619873,-4.856237411499023,-3.2011542320251465,-1.8202999830245972
-3.1443729400634766,-6.101525783538818,-3.581334352493286,-2.368673801422119
-2.173524856567383,-5.122666835784912,-3.4987125396728516,-2.018098831176758
-3.465866804122925,-6.134622573852539,-3.3264033794403076,-2.0391037464141846
-2.7139041423797607,-5.635368347167969,-3.382951259613037,-2.6848742961883545
-1.9034944772720337,-5.0238165855407715,-4.125113487243652,-2.3467752933502197
-2.2365376949310303,-5.783412933349609,-4.307778358459473,-3.0734260082244873
-2.0888853073120117,-5.275793075561523,-2.5270471572875977,-1.2917107343673706
-2.1091396808624268,-5.618339538574219,-3.966327428817749,-1.9085028171539307
-1.8397812843322754,-3.8932793140411377,-2.8328816890716553,-1.872487187385559
-2.251096725463867,-4.7436933517456055,-3.398128032684326,-1.6393877267837524
-2.0433998107910156,-5.680656433105469,-3.269831418991089,-1.1226603984832764
-1.35733163356781,-5.336834907531738,-1.8801122903823853,-1.0928869247436523
-3.1728897094726562,-5.371469974517822,-4.350733757019043,-3.9492082595825195
-3.129338264465332,-5.374236106872559,-2.619342088699341,-3.38321852684021
-1.9570395946502686,-5.1920623779296875,-2.6441140174865723,-1.7410025596618652
-2.2265713214874268,-4.339415550231934,-2.334327220916748,-1.2983120679855347
-2.650484561920166,-5.770280838012695,-3.274799346923828,-2.0522067546844482
-2.938333511352539,-5.879408836364746,-2.646167755126953,-2.572730541229248
-2.873573064804077,-4.837489128112793,-4.774960994720459,-1.752946376800537
-1.5989370346069336,-5.78804349899292,-3.0792958736419678,-1.461722493171692
-2.3186278343200684,-4.959634304046631,-2.7748360633850098,-1.2872881889343262
-3.016291618347168,-5.591549873352051,-3.5257551670074463,-2.2211544513702393
-3.1276464462280273,-6.322292327880859,-2.3798747062683105,-1.151883840560913
-2.3175671100616455,-5.668473243713379,-2.3558342456817627,-1.39619779586792
