bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-5.148272514343262,-6.015780925750732,-4.984729290008545,-5.705114364624023
-4.156887054443359,-6.304460048675537,-6.092508316040039,-3.424382209777832
-3.9009933471679688,-4.809280872344971,-5.586677551269531,-4.025477886199951
-4.063647270202637,-4.889664649963379,-5.526463985443115,-3.694901943206787
-3.0030877590179443,-5.038797378540039,-4.479292392730713,-3.5506112575531006
-4.067102432250977,-5.060322284698486,-4.095337390899658,-3.778754711151123
-3.7371907234191895,-4.776483535766602,-5.626506328582764,-3.538755178451538
-4.381059646606445,-5.237932205200195,-6.340287208557129,-4.101713180541992
-4.506481647491455,-4.625725269317627,-5.3194169998168945,-4.183705806732178
-4.278128147125244,-5.050494194030762,-4.726661682128906,-3.719550132751465
-2.639878511428833,-4.133022785186768,-5.012115478515625,-2.9357495307922363
-2.8573110103607178,-4.754584312438965,-4.521749496459961,-3.359333038330078
-3.5253143310546875,-4.826109886169434,-4.0606689453125,-3.404526472091675
-3.7258663177490234,-4.73443603515625,-4.210581302642822,-3.9134230613708496
-3.3039350509643555,-5.330787658691406,-3.8271312713623047,-3.543360471725464
-4.460952281951904,-6.993037223815918,-5.447178840637207,-4.001550197601318
-4.252605438232422,-5.174014568328857,-5.07950496673584,-4.464671611785889
-2.8525454998016357,-5.116175174713135,-4.649353504180908,-3.1025424003601074
-3.8820831775665283,-4.640921115875244,-6.950126647949219,-4.64961576461792
-3.551665782928467,-5.602981090545654,-4.864330291748047,-2.854160785675049
-3.899797201156616,-4.672532081604004,-5.232592582702637,-3.2544937133789062
-3.41648006439209,-4.7347412109375,-5.029801845550537,-3.1205146312713623
-3.346809148788452,-5.730127811431885,-4.733723163604736,-3.346384286880493
-4.2450947761535645,-5.103361129760742,-5.272239685058594,-4.511332035064697
-3.20654296875,-6.235107421875,-3.920637607574463,-1.9210574626922607
-4.852637767791748,-5.5533623695373535,-4.349123477935791,-5.501166343688965
-4.343471527099609,-4.832190990447998,-5.781867027282715,-4.527123928070068
-4.2673869132995605,-5.682859420776367,-4.302573204040527,-3.761106491088867
-4.457905292510986,-4.100784778594971,-6.9724249839782715,-4.271809101104736
-5.7623443603515625,-5.7967729568481445,-5.321938514709473,-5.838558673858643
-3.7081780433654785,-4.523392200469971,-2.6268746852874756,-3.0908865928649902
-3.4473211765289307,-5.515913009643555,-3.3319075107574463,-3.071122884750366
-4.237770080566406,-5.478675365447998,-4.047005653381348,-4.60546350479126
-2.752988338470459,-5.706223487854004,-4.118061065673828,-3.0754404067993164
-2.6453592777252197,-5.7237548828125,-3.6626219749450684,-2.5251777172088623
-3.083930015563965,-4.470466136932373,-6.025193214416504,-3.17160964012146
-2.217895269393921,-4.001303672790527,-6.060975074768066,-2.8762497901916504
-1.8335639238357544,-4.873945713043213,-3.303497314453125,-1.265071988105774
-4.197571754455566,-4.094277381896973,-6.203519821166992,-4.393019676208496
-3.693699359893799,-4.349565505981445,-5.8432297706604,-4.292657375335693
-3.225051164627075,-5.6845197677612305,-3.7678756713867188,-3.413886547088623
