bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-5.554726600646973,-7.162234306335449,-4.571761608123779,-5.722074031829834
-4.154124736785889,-6.37126350402832,-2.9668376445770264,-3.1246755123138428
-3.055020570755005,-5.970006465911865,-3.20265531539917,-3.220881700515747
-3.423910140991211,-6.002387046813965,-3.373478889465332,-3.525580406188965
-3.396106719970703,-5.939034938812256,-4.583008766174316,-2.1150286197662354
-3.2214624881744385,-6.407843112945557,-3.2383506298065186,-2.4153034687042236
-6.296523571014404,-8.113396644592285,-4.916019916534424,-4.571135997772217
-2.4048144817352295,-6.909261226654053,-4.209439754486084,-2.8518404960632324
-3.0009586811065674,-5.671689510345459,-2.985588788986206,-1.9948139190673828
-4.571494102478027,-6.074646949768066,-4.978168964385986,-4.284014701843262
-3.258781909942627,-5.018374919891357,-5.177791595458984,-3.1394755840301514
-5.286120414733887,-7.127812385559082,-4.684694290161133,-5.615325927734375
