bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-3.0657718181610107,-6.8065714836120605,-3.411067008972168,-3.4203732013702393
-3.4506900310516357,-5.7255706787109375,-3.985161542892456,-3.589083433151245
-2.9513838291168213,-4.971534252166748,-2.036071300506592,-1.8311055898666382
-2.3482370376586914,-5.994811534881592,-1.9174697399139404,-3.37272047996521
-2.1924283504486084,-5.265580177307129,-3.274088144302368,-3.174553394317627
-3.4913618564605713,-6.5615386962890625,-4.4213786125183105,-3.7935950756073
-3.301424980163574,-7.359699726104736,-5.439818859100342,-5.849642276763916
-3.462829828262329,-6.785788059234619,-3.1061594486236572,-3.7418127059936523
-2.1026692390441895,-5.667875289916992,-4.708614349365234,-1.7334613800048828
-2.7007980346679688,-6.0309319496154785,-4.213066101074219,-5.086283206939697
-4.960597038269043,-6.570093154907227,-4.038131237030029,-3.626399040222168
-2.7198755741119385,-6.087673187255859,-3.8582000732421875,-3.002166509628296
-3.7166588306427,-7.3161139488220215,-4.443700790405273,-3.597809314727783
-2.172621250152588,-6.071719646453857,-2.3961410522460938,-4.437848091125488
-2.2762703895568848,-4.989394187927246,-4.031833171844482,-2.2587928771972656
-2.202100992202759,-5.812288761138916,-2.9253010749816895,-2.8823254108428955
-2.447793483734131,-5.401102066040039,-3.978701114654541,-1.69999098777771
-2.8842127323150635,-4.859484672546387,-3.2651748657226562,-3.606731414794922
-3.024296760559082,-6.66342306137085,-3.75885009765625,-2.3284811973571777
-2.6107635498046875,-5.707233428955078,-2.93135666847229,-1.7508429288864136
-4.220026016235352,-6.662626266479492,-2.2456884384155273,-1.665203332901001
-2.610405683517456,-5.298042297363281,-2.8799195289611816,-2.0277020931243896
-3.019273042678833,-6.313263893127441,-4.241856098175049,-4.007546424865723
-2.2368416786193848,-5.497030258178711,-2.2310612201690674,-1.3937697410583496
-2.8161284923553467,-7.043100357055664,-3.388840436935425,-3.1510326862335205
-1.464313268661499,-5.640295028686523,-3.9289722442626953,-2.115706205368042
-3.181074380874634,-4.186552047729492,-4.740141868591309,-2.4673237800598145
-3.2098307609558105,-5.530860424041748,-3.494837760925293,-2.756869316101074
-3.168602466583252,-5.860507488250732,-2.6135590076446533,-2.1100828647613525
-3.845500946044922,-6.034366130828857,-3.40323805809021,-1.8751318454742432
-3.2803726196289062,-7.391204833984375,-3.7954750061035156,-2.7774415016174316
-2.813199996948242,-6.35497522354126,-3.3871231079101562,-3.026237964630127
-3.1168019771575928,-5.76108980178833,-2.8636090755462646,-2.301534414291382
-2.9544177055358887,-5.255125045776367,-4.028865337371826,-3.4462597370147705
-1.7421057224273682,-5.902262210845947,-3.977703094482422,-2.0904674530029297
-2.9952235221862793,-5.612214088439941,-3.353527545928955,-1.9185208082199097
-2.8107833862304688,-5.065209865570068,-2.2873246669769287,-3.0057716369628906
-2.4237217903137207,-5.583039283752441,-2.5557124614715576,-3.0425002574920654
-4.177031517028809,-7.230837345123291,-3.290217876434326,-2.3515701293945312
-3.0834522247314453,-5.6409010887146,-3.2399442195892334,-2.8041417598724365
-2.555283784866333,-6.478754997253418,-3.6616733074188232,-1.4822709560394287
-3.2520532608032227,-6.821290969848633,-3.022195816040039,-2.349628210067749
-5.126563549041748,-7.466525554656982,-3.014011859893799,-2.5496044158935547
-3.5640511512756348,-7.206584453582764,-2.109201192855835,-1.7659214735031128
-2.3211746215820312,-5.65954065322876,-3.4038143157958984,-2.9003517627716064
-3.20866322517395,-7.320846080780029,-3.3477566242218018,-3.6137781143188477
-2.8503916263580322,-6.235317230224609,-3.2384321689605713,-1.871280312538147
-3.7878952026367188,-6.748361110687256,-2.7291760444641113,-1.9750725030899048
-2.2048861980438232,-4.423119068145752,-2.9343361854553223,-2.815969467163086
-3.307828664779663,-6.242776870727539,-2.985124349594116,-2.0530550479888916
-2.225615978240967,-6.378714084625244,-3.0321483612060547,-1.4882205724716187
-1.6969081163406372,-6.095605850219727,-1.4666624069213867,-1.2728965282440186
-3.766140937805176,-5.403623580932617,-2.772542715072632,-2.1945912837982178
-3.0519673824310303,-5.430120944976807,-1.8437682390213013,-1.712633728981018
-2.5124588012695312,-5.93855619430542,-2.3278324604034424,-1.854734182357788
-2.12892746925354,-5.07741641998291,-2.7191920280456543,-2.008002519607544
-3.4689583778381348,-6.948960304260254,-2.314359664916992,-2.00844407081604
-3.3877112865448,-6.77389669418335,-2.0629403591156006,-1.5897369384765625
-2.929121971130371,-6.541762828826904,-4.479856491088867,-2.900939702987671
-2.379204273223877,-6.013063430786133,-3.120805501937866,-2.032273292541504
-3.121952533721924,-6.047370910644531,-2.0200164318084717,-1.5730167627334595
-3.592487096786499,-6.457050800323486,-3.0922470092773438,-2.3250515460968018
-3.165283679962158,-6.166576862335205,-1.8948469161987305,-1.3446322679519653
-2.93686580657959,-6.230212211608887,-1.9557737112045288,-1.5571304559707642
