bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-3.760782480239868,-6.449962139129639,-4.170356273651123,-2.943354845046997
-2.69702410697937,-5.236746311187744,-3.5526087284088135,-2.2790579795837402
-3.25817608833313,-6.537567615509033,-4.341972351074219,-2.762936592102051
-2.4682540893554688,-5.677060604095459,-3.5515387058258057,-2.151768684387207
-4.400765895843506,-5.96688175201416,-4.762909412384033,-3.1907057762145996
-3.489670515060425,-6.769249439239502,-3.612720012664795,-2.199462652206421
-1.9305577278137207,-5.309977054595947,-4.004240036010742,-2.3620593547821045
-1.9610109329223633,-5.129909992218018,-4.053074359893799,-1.8263312578201294
-2.6535730361938477,-5.195660591125488,-2.677532196044922,-1.978370189666748
-3.613511085510254,-6.239459991455078,-3.4988341331481934,-1.635188341140747
-2.3764584064483643,-3.6062679290771484,-4.1824750900268555,-2.5580058097839355
-2.2602217197418213,-4.917384147644043,-3.2566134929656982,-1.4611150026321411
-2.3123066425323486,-6.0340576171875,-3.3068253993988037,-1.2917068004608154
-1.3173754215240479,-5.4949164390563965,-2.179973840713501,-3.144665241241455
-3.22589373588562,-4.9498090744018555,-3.4057326316833496,-1.728112816810608
-2.4665415287017822,-4.906042098999023,-2.3556573390960693,-1.2885035276412964
-2.0786631107330322,-5.388426303863525,-2.664452075958252,-1.8346933126449585
-2.1381797790527344,-4.596457004547119,-3.4176363945007324,-1.8534274101257324
-2.646336317062378,-5.391013145446777,-3.204584836959839,-2.6363677978515625
-2.620086669921875,-6.126150131225586,-2.5970077514648438,-1.3731803894042969
-2.873573064804077,-4.837489128112793,-4.774960994720459,-1.752946376800537
-1.5989370346069336,-5.78804349899292,-3.0792958736419678,-1.461722493171692
-1.8343795537948608,-4.875112056732178,-3.3035635948181152,-1.2646820545196533
-3.0215721130371094,-5.393717288970947,-3.449873208999634,-1.9912532567977905
-2.6942973136901855,-5.622906684875488,-2.3033885955810547,-1.0988709926605225
-1.9976695775985718,-5.589208126068115,-3.484524726867676,-1.9404798746109009
